drug1,drug2,label
854,1192,36
511,515,48
283,975,59
171,501,69
123,338,46
812,669,48
320,259,46
290,387,19
64,1667,69
946,976,48
563,293,48
647,525,48
359,247,46
902,878,48
692,300,48
684,317,48
564,969,48
541,255,46
969,262,46
506,335,48
348,1336,74
464,596,48
405,949,48
1131,85,69
217,240,46
327,744,33
587,514,48
408,963,48
214,287,72
885,785,48
887,1314,69
726,756,23
1244,182,46
73,192,3
239,742,19
262,520,48
1412,760,81
786,277,46
278,567,48
197,1237,72
342,143,10
306,958,48
102,1075,59
371,240,10
294,999,19
1548,417,72
387,554,72
979,58,72
913,1077,69
644,484,48
485,988,48
597,529,19
553,1332,34
402,783,48
1086,274,46
564,448,15
432,876,36
467,439,59
604,461,48
527,483,48
1281,396,48
898,783,48
206,403,46
172,960,59
850,477,60
72,335,3
579,343,72
87,161,3
49,1650,38
328,204,69
587,585,48
987,867,48
1257,238,46
916,268,46
584,625,48
160,110,59
248,204,69
188,67,66
37,608,15
881,252,46
1281,440,48
872,1089,69
512,853,48
82,796,74
98,99,74
82,1263,74
335,986,46
681,302,48
345,304,46
1129,271,46
83,844,74
258,1464,63
217,949,48
701,367,46
82,364,3
657,195,69
816,375,72
926,959,48
1600,585,74
504,76,48
563,1318,83
622,376,72
424,832,48
94,991,59
70,1331,69
769,905,71
56,603,76
201,199,8
1093,280,46
1146,233,46
628,993,48
825,1120,75
1431,1412,57
518,570,48
1235,285,46
782,1396,72
577,99,46
571,971,31
525,931,48
358,320,72
459,498,48
83,799,74
1583,1240,74
486,577,48
368,942,80
952,151,48
698,857,57
1247,84,72
454,464,15
949,279,46
75,46,3
92,533,3
1029,908,72
531,640,48
528,536,48
339,564,74
901,310,46
1099,351,46
116,126,5
762,364,46
1163,268,46
478,551,48
447,655,15
672,57,69
652,257,46
817,1439,69
929,990,48
612,229,15
648,353,72
118,920,5
92,1044,74
113,271,72
327,397,46
67,795,2
207,236,46
116,1079,5
609,354,46
1057,250,48
81,1051,3
104,1262,59
626,620,48
637,725,48
614,736,19
1016,455,72
540,542,48
71,774,74
217,104,48
364,320,46
1099,273,46
72,810,74
602,180,46
1602,147,74
447,1226,15
794,658,82
1177,257,46
380,63,48
436,886,36
506,496,48
797,320,46
564,304,46
28,478,48
186,428,59
252,1260,48
893,271,46
1161,238,46
694,1053,72
1133,1586,47
285,210,69
612,540,48
80,893,3
1230,268,46
582,632,48
106,707,72
1281,214,48
96,621,48
467,725,48
292,1072,46
1338,52,72
92,686,3
306,200,72
616,733,19
672,4,48
228,358,46
923,438,48
638,196,19
688,569,48
960,597,48
1272,1159,48
977,902,48
355,724,72
80,531,48
789,287,72
133,898,5
343,206,19
775,138,71
686,187,48
165,427,59
118,1433,48
884,251,46
64,793,2
92,455,74
402,921,48
1040,82,46
98,704,19
811,669,48
509,492,48
1057,248,48
73,1262,72
355,361,29
473,256,48
605,555,48
191,733,19
488,559,48
579,356,46
335,1185,10
691,603,48
398,949,48
854,29,72
196,1438,8
915,3,48
1253,342,72
588,148,72
975,976,59
502,515,48
458,253,46
893,390,46
1145,434,46
992,807,74
199,233,46
473,971,31
892,904,48
437,277,70
646,283,46
957,175,46
892,835,48
489,300,48
1013,346,46
737,247,72
722,726,19
1344,389,72
248,131,69
1190,284,46
186,1075,59
550,480,48
672,932,53
152,1085,69
176,446,48
230,261,72
890,1077,69
41,495,48
118,167,5
445,657,48
541,298,46
564,1077,59
87,605,48
1216,215,69
183,987,59
565,466,48
861,1438,26
580,524,48
1099,327,46
819,944,82
528,438,53
925,887,48
1064,250,46
636,547,48
122,1115,74
960,238,54
486,565,48
572,685,72
510,516,48
1408,1625,72
685,989,48
1264,1402,72
902,816,48
465,276,46
1048,189,69
115,792,48
563,1414,48
15,567,48
1548,233,72
490,939,48
179,515,75
572,746,59
345,115,69
1086,334,46
360,1001,10
1243,127,46
80,820,74
527,624,48
303,389,46
531,652,48
577,581,48
73,1153,74
72,161,74
525,434,46
220,713,53
1370,185,70
679,253,72
438,108,29
902,610,48
83,822,74
432,312,72
508,549,48
87,1064,3
217,170,48
802,1148,72
1152,122,69
438,867,36
404,1260,48
86,975,59
79,1214,3
967,439,48
507,476,15
486,522,48
1260,921,48
1258,298,72
681,1184,48
454,477,15
627,23,46
709,298,46
183,633,48
216,932,8
983,170,48
722,632,32
565,94,48
986,912,48
714,672,19
731,413,46
183,981,59
361,322,46
619,521,48
875,1336,72
410,172,48
75,214,74
721,434,46
37,514,15
522,501,48
1275,335,48
65,31,74
687,259,46
710,1223,19
556,598,48
1445,358,72
894,782,48
77,563,3
610,789,48
1126,279,46
125,871,5
183,838,48
253,927,72
267,601,48
116,3,5
331,607,48
474,725,48
77,1098,3
929,597,48
539,277,46
876,266,48
172,342,72
306,197,72
1217,233,46
1253,201,46
465,1080,59
652,914,46
580,342,72
117,299,46
446,508,46
685,681,18
543,624,48
1225,841,72
589,511,48
81,1213,3
336,161,48
983,942,48
1077,43,72
746,1222,36
1258,307,46
1371,499,48
76,418,74
767,869,71
882,678,69
216,429,8
256,704,19
1147,201,46
402,310,46
275,121,69
912,794,48
978,961,59
879,659,28
537,638,15
871,817,48
770,740,56
1106,1110,48
172,546,48
556,501,19
502,1192,48
491,532,48
992,900,48
429,954,48
1202,277,46
1205,1033,46
371,259,46
173,1140,72
794,354,46
17,277,46
241,252,46
73,774,74
1378,14,48
404,876,48
608,19,48
884,808,48
87,861,3
197,1048,48
436,955,59
1340,1260,69
641,625,48
1002,999,46
403,574,48
438,439,48
555,535,48
453,556,15
580,774,46
731,1034,48
114,929,53
698,572,19
335,176,48
635,548,15
534,609,48
566,79,48
50,293,48
264,233,46
186,181,70
722,740,19
124,1168,5
82,1703,74
239,1253,19
364,1178,46
235,227,72
936,25,48
378,1002,74
947,255,46
660,261,46
720,378,72
301,238,46
569,461,48
785,750,21
903,300,46
828,768,23
211,1265,8
124,1529,5
62,1667,69
858,866,36
568,465,48
798,1638,73
803,298,72
467,486,48
556,703,19
727,983,48
94,917,48
262,1226,15
93,369,48
1046,343,46
1268,741,74
902,138,48
122,302,72
1275,435,59
227,389,46
625,1033,46
170,110,48
1086,1070,59
818,1263,72
980,1091,59
1049,295,46
148,804,48
646,209,46
1216,292,46
1335,1298,50
454,732,48
501,299,46
881,799,48
617,519,48
944,917,54
783,1228,69
429,102,29
1451,1410,57
112,862,5
124,859,5
806,298,72
302,37,15
1069,714,59
98,353,72
555,346,72
717,999,19
868,1027,46
1202,238,46
1078,1087,59
676,829,17
579,502,48
421,947,48
424,402,48
104,105,48
1225,240,72
647,613,48
1189,267,46
928,896,48
1285,860,48
327,259,46
948,979,59
591,539,48
823,357,60
1381,1136,72
174,27,69
424,900,48
788,298,72
292,858,48
819,554,72
601,531,48
1445,84,72
1381,1630,72
1368,1218,74
138,1077,69
475,971,31
307,653,76
734,216,69
153,808,48
533,609,48
1125,292,46
397,1596,66
292,225,46
376,1652,46
934,933,48
891,893,48
1033,956,48
363,937,82
598,964,46
472,652,48
259,605,32
560,594,48
588,608,48
463,495,15
721,720,19
119,909,5
942,718,48
94,988,3
974,424,48
633,552,48
820,1639,73
1137,227,46
1281,374,48
418,843,48
1452,920,74
148,781,48
792,1639,73
301,1175,72
74,621,48
1197,289,72
774,356,46
994,981,48
75,636,3
781,1362,48
81,1161,3
965,251,46
887,363,48
979,189,69
659,618,48
668,39,69
627,1185,46
105,727,59
507,526,48
619,175,46
952,895,48
63,835,74
943,1336,72
870,815,48
239,484,48
626,85,48
622,961,59
681,281,48
673,42,69
473,574,15
436,905,36
639,294,72
39,768,39
553,961,72
212,1431,8
1227,346,46
789,960,82
520,321,48
490,389,46
75,445,3
173,196,72
1446,224,69
1325,98,72
1483,223,69
698,233,19
426,376,46
698,378,19
872,726,48
321,919,48
524,348,46
242,41,19
232,259,46
781,979,82
86,953,59
623,1298,48
43,598,48
1169,194,46
1107,272,46
454,683,48
868,704,26
1095,313,44
204,191,8
975,170,48
538,456,48
611,576,48
1051,1449,48
38,27,48
191,380,48
651,337,46
614,486,19
174,252,46
191,1100,46
131,127,46
952,879,48
228,1073,9
448,559,15
891,252,46
947,278,72
1291,1225,48
1262,68,48
199,342,72
1311,76,48
1283,834,74
598,561,48
1114,334,46
633,507,72
486,951,48
422,1585,66
1240,253,72
579,250,46
1190,378,46
1451,639,72
1216,223,69
1016,247,72
579,584,48
530,983,31
647,917,48
1415,317,66
482,46,46
40,1325,38
243,267,74
455,357,48
947,346,46
599,637,48
422,969,48
414,1168,48
788,944,82
918,1244,72
478,944,48
926,427,48
1253,356,46
443,600,48
564,1462,72
448,85,15
1057,187,48
633,261,19
52,547,48
887,937,69
1419,576,66
665,59,69
51,53,48
695,638,48
85,553,48
166,779,48
723,628,19
75,617,3
877,980,69
697,457,32
227,346,72
1216,213,69
424,811,48
507,1005,46
507,560,48
580,497,48
810,1440,48
23,488,48
73,861,3
727,274,46
76,190,74
530,1178,48
73,417,74
881,1033,46
280,329,32
212,186,8
1136,119,69
332,1192,17
870,1084,69
1124,84,72
635,74,48
125,892,5
317,830,69
1193,334,46
958,900,36
589,95,48
857,247,46
341,300,46
81,1174,3
953,991,48
588,649,48
992,380,59
612,464,48
930,597,48
1223,1255,74
428,951,48
971,279,46
555,574,15
570,608,48
1035,731,72
948,1072,59
191,1120,48
776,884,71
582,681,48
1109,346,46
339,917,74
37,77,15
922,744,53
526,1169,46
124,335,5
339,1198,74
1045,98,46
1223,352,74
956,358,46
480,99,72
494,287,72
958,462,48
1013,98,46
1301,358,70
787,1680,69
300,660,19
357,342,72
1582,616,72
72,501,3
626,643,15
287,717,72
109,127,46
355,460,48
236,442,48
1105,722,72
728,798,82
28,1073,59
984,241,46
342,257,46
875,1440,26
1587,287,72
238,535,48
1033,356,46
630,537,48
330,252,72
622,107,59
1255,554,72
131,261,69
1051,1011,48
214,268,46
1271,150,48
868,861,48
122,362,5
422,949,48
184,982,59
448,1669,48
733,1684,69
387,206,19
83,1090,3
899,789,48
986,1023,46
528,1075,48
906,880,48
506,747,48
104,1260,59
549,321,48
450,68,66
256,653,76
481,604,48
508,19,48
697,307,46
198,186,8
63,808,2
256,1286,63
547,541,48
137,298,19
358,1397,48
684,413,48
566,592,48
262,527,48
576,1513,69
456,300,48
417,554,72
366,240,46
621,475,48
858,257,46
495,175,72
180,150,59
1063,307,46
660,236,46
529,524,48
87,978,59
433,159,36
556,277,19
239,354,46
1411,35,81
179,80,74
940,659,48
217,774,48
1133,121,76
585,487,48
212,1164,8
178,439,59
905,902,48
159,498,15
82,1135,3
1227,179,70
65,789,2
952,883,48
25,582,48
525,229,15
927,899,48
894,879,48
127,138,5
655,297,74
1268,469,48
508,236,46
1136,238,46
363,1436,48
299,1462,72
170,437,48
808,271,46
632,516,48
982,1087,59
627,823,68
515,338,46
605,696,19
1146,280,46
375,976,46
614,280,46
79,877,3
1227,378,46
1298,1072,59
597,719,19
720,730,19
146,284,46
301,651,72
979,492,48
243,821,74
73,857,3
169,777,6
509,94,48
1147,1278,48
207,300,8
1381,306,72
734,852,53
488,293,48
1211,342,46
922,865,36
111,1286,63
259,284,19
605,561,36
1471,70,66
95,279,59
750,490,20
348,99,74
259,858,53
204,309,8
339,1154,74
575,457,48
73,300,72
33,598,48
475,287,72
894,833,48
555,208,72
887,811,48
355,643,15
898,658,28
602,444,48
747,917,54
1180,356,46
405,566,48
415,955,48
75,606,3
954,424,36
43,1131,1
892,1015,48
1057,1213,57
682,707,48
491,182,48
1264,363,72
989,658,48
587,1336,72
81,953,59
114,157,5
444,596,48
1068,999,67
963,977,48
975,1090,59
629,575,48
92,494,74
976,1076,59
636,586,48
645,443,48
14,530,48
82,227,3
74,426,74
896,342,72
964,432,59
159,1675,69
58,252,46
49,57,48
720,182,46
363,1470,48
563,517,48
893,872,48
646,594,48
807,207,69
711,208,72
813,996,82
1115,550,69
362,921,48
553,362,72
571,1130,72
317,121,76
469,492,48
617,457,48
302,629,15
877,814,48
1232,367,46
147,508,46
1238,242,46
749,674,72
720,279,19
1133,369,46
538,1356,72
1408,1237,72
339,328,74
604,272,46
309,354,46
438,362,36
739,1241,72
981,909,48
910,1089,69
964,198,48
363,99,46
1057,1382,48
242,239,19
454,607,15
521,537,48
481,578,48
75,686,3
230,1088,9
728,821,82
437,885,36
567,367,46
418,1262,48
191,247,46
181,1278,48
1018,413,72
1189,964,46
971,980,48
786,670,48
561,695,48
416,1190,48
91,519,48
937,727,59
260,223,69
73,935,3
640,111,48
718,981,48
825,185,70
1155,274,46
474,358,46
690,357,48
274,287,46
742,854,82
911,1405,46
1414,747,56
647,461,48
921,779,48
949,259,46
187,177,48
617,21,15
967,943,48
510,79,48
217,336,48
119,1071,5
1146,1256,48
852,889,36
76,1222,3
113,119,5
77,183,48
840,66,71
327,277,46
961,154,36
453,362,46
457,242,19
170,1352,48
1584,290,72
922,1127,48
765,884,71
187,1173,48
446,227,46
193,1303,8
1057,266,48
159,246,46
1548,1132,72
868,367,46
620,608,48
83,613,74
804,1470,48
884,863,48
139,912,5
848,984,59
236,1657,48
622,516,48
362,25,48
77,59,48
987,855,48
822,1157,72
896,1070,69
377,313,72
646,295,46
362,364,46
772,152,71
848,439,24
576,221,69
1223,290,74
682,448,48
568,613,48
699,729,19
227,300,46
891,889,48
373,1662,48
544,547,48
343,638,19
457,744,19
1446,891,74
620,94,48
691,597,48
372,766,74
902,804,48
18,1325,38
269,730,72
550,673,72
339,708,74
249,1020,48
993,914,48
438,427,48
613,1364,72
472,586,48
449,394,72
913,1652,46
436,1007,46
206,176,8
83,947,74
445,208,72
429,1071,59
37,493,15
673,52,69
982,201,46
1100,335,46
428,247,46
75,207,3
664,310,46
189,1639,8
571,917,48
402,1456,26
385,271,46
935,267,46
255,239,46
171,575,7
534,557,48
632,459,48
435,902,48
339,97,74
616,736,19
77,809,74
1136,204,69
427,865,36
475,638,15
765,864,71
883,800,48
95,971,31
893,283,46
1284,1604,74
987,361,29
529,118,72
107,1077,59
1446,1023,74
122,304,72
255,986,46
139,869,5
763,878,71
972,920,48
355,941,48
103,872,36
442,741,74
77,1222,3
765,890,71
87,986,3
1144,261,46
276,66,66
1301,742,48
196,917,8
614,334,46
687,1048,48
279,968,48
1078,975,59
19,335,69
243,1235,74
533,641,48
946,848,48
1165,284,46
180,1005,46
893,235,46
1420,362,72
110,886,36
104,250,46
119,144,5
384,755,74
341,373,46
3,150,69
279,978,48
159,59,15
1157,1178,46
903,788,48
478,596,48
627,491,48
87,176,59
259,103,48
685,301,48
552,256,48
1178,329,46
47,1260,20
724,809,77
1034,278,46
522,185,48
418,994,48
956,399,48
1232,238,46
569,638,15
1419,556,66
259,389,46
25,389,20
207,1470,8
13,978,59
83,478,3
350,758,74
85,482,48
1141,241,46
227,930,9
706,241,46
301,1128,72
687,426,24
476,916,48
858,952,48
718,723,19
17,54,1
147,84,72
731,386,46
136,238,46
551,1356,72
691,917,48
530,637,48
19,238,69
475,252,46
745,285,46
863,797,48
75,305,3
858,1158,46
591,548,15
858,911,36
560,490,48
87,622,48
914,795,48
886,779,48
292,1290,46
610,358,46
454,295,46
597,608,48
257,84,72
786,662,48
573,512,15
112,367,46
214,362,46
715,553,19
259,967,48
354,726,19
228,285,72
553,983,31
617,648,48
81,496,48
956,724,72
556,712,19
1230,330,46
109,1277,48
506,515,48
600,937,48
312,369,46
87,1179,3
655,725,48
343,529,19
714,968,48
646,548,15
160,943,48
472,85,48
95,580,48
123,1005,46
404,1262,48
345,257,74
139,870,5
860,909,48
989,991,48
975,982,59
1064,304,46
460,482,48
513,477,48
496,552,48
335,127,46
345,208,72
301,528,72
386,1585,66
919,1448,69
1077,200,69
611,619,48
1158,252,46
956,1462,72
561,118,72
490,1336,72
714,848,48
714,335,19
846,940,48
179,150,59
930,718,53
567,510,48
1285,894,48
302,540,15
282,1310,72
683,268,46
396,1106,48
329,373,46
1223,675,74
824,850,48
179,238,46
200,267,72
385,856,48
41,261,72
992,943,48
553,159,72
357,292,46
506,652,48
69,14,74
343,450,46
702,264,19
645,635,48
780,54,48
825,1552,75
398,380,48
14,573,48
557,473,48
1033,1121,46
697,1033,19
960,856,48
539,353,72
94,435,74
658,382,46
908,1438,26
899,1449,48
954,170,48
1602,1134,74
474,917,48
325,879,36
795,277,46
378,1157,74
75,1237,72
235,56,46
857,866,72
631,1226,15
103,897,36
664,252,46
606,320,46
1057,1164,48
928,362,48
967,935,48
227,855,9
984,565,48
163,335,46
539,84,72
813,854,82
1602,1217,74
178,1073,59
807,659,82
1585,391,74
92,97,3
506,547,48
665,1338,48
30,528,48
636,451,48
75,1012,3
602,546,48
345,831,69
721,457,32
14,639,48
1037,1411,57
649,251,46
587,556,48
1035,1037,72
778,161,71
1274,1403,48
163,971,31
1408,976,72
593,648,48
533,646,48
596,337,48
524,558,48
681,639,48
629,465,48
76,428,3
277,743,84
756,885,71
1060,279,46
1148,290,46
632,249,72
771,148,71
956,554,72
306,287,72
948,235,72
672,12,69
85,638,15
992,947,48
73,332,3
80,525,3
1139,23,46
253,1038,72
14,502,35
792,1171,73
880,262,48
870,871,48
226,185,9
301,1197,72
546,1462,72
604,980,48
79,74,48
538,530,48
1126,98,46
507,428,48
563,541,48
192,1638,8
10,802,48
587,562,48
269,722,72
513,241,46
774,1411,57
122,238,72
94,229,15
301,41,72
599,558,48
329,208,72
1078,1068,59
227,949,9
79,309,3
380,942,48
258,469,48
258,307,46
599,284,48
192,196,8
63,976,74
495,1256,48
966,166,36
445,535,15
629,655,15
367,295,46
232,354,46
869,895,48
571,178,63
708,1447,74
783,174,48
217,369,48
754,777,39
495,430,53
1226,271,72
816,320,72
161,818,48
722,468,74
242,675,19
465,285,46
202,233,46
410,855,48
131,163,5
1239,298,72
490,241,46
1451,1310,72
1548,272,72
80,538,3
1035,528,72
1104,310,46
783,665,48
1446,653,76
976,901,48
159,788,48
335,338,46
475,585,48
135,907,5
1229,1158,46
906,162,69
39,466,48
700,1630,72
818,1148,72
181,361,29
72,299,10
523,456,48
157,367,46
83,437,74
1132,235,46
76,336,72
692,335,48
706,650,19
207,250,46
1268,634,48
330,389,72
1176,331,46
239,456,48
633,269,46
902,920,48
917,1167,84
1029,891,72
458,477,48
72,1018,3
622,525,59
294,1014,33
496,284,48
213,1452,8
774,1451,74
357,527,48
824,1277,48
523,554,48
1176,681,70
1183,10,48
577,238,46
219,1173,8
803,1431,48
90,1197,74
399,375,48
661,261,46
815,47,21
82,448,3
507,966,48
338,1225,74
80,1203,3
485,353,72
1202,1356,72
1301,495,74
414,385,48
1199,272,46
477,531,35
549,375,46
198,634,46
362,811,48
1079,152,48
671,12,69
290,382,46
898,832,48
986,419,46
893,828,48
646,59,48
636,432,48
300,582,26
411,1254,48
123,454,5
1128,477,48
1139,290,46
495,98,72
858,220,53
1031,277,46
700,1184,19
81,718,59
627,496,48
878,1438,26
209,744,19
83,790,74
176,572,48
82,611,3
983,438,48
1189,274,46
1191,131,69
92,1141,3
721,589,19
1211,1005,46
489,561,48
1170,268,46
861,1362,26
590,267,48
436,110,29
880,919,52
170,35,16
774,410,56
562,432,48
217,634,48
143,201,46
1496,631,69
671,31,69
394,948,48
448,19,15
91,1206,74
81,811,74
942,110,48
92,788,74
1226,292,72
113,372,5
624,649,48
605,516,48
952,110,48
943,951,48
111,683,48
840,922,24
227,1080,9
306,917,48
162,346,52
537,111,48
217,1290,72
617,460,48
1298,987,59
1417,631,74
491,594,48
615,432,48
1234,252,46
467,369,46
759,1420,20
662,764,39
652,475,48
646,343,46
95,19,48
77,1279,3
56,208,19
184,856,59
514,50,48
194,182,8
455,312,48
248,197,69
928,678,55
618,202,69
1202,227,46
259,529,19
279,229,48
1113,724,72
75,1203,3
273,124,74
551,273,48
358,439,24
300,4,48
790,673,48
870,818,48
13,434,59
211,1474,8
942,389,46
756,10,71
717,274,72
672,983,69
335,376,46
358,576,48
495,431,53
604,602,48
106,1260,59
579,437,59
91,953,59
56,298,72
120,233,72
243,1410,57
352,628,19
147,1124,72
442,628,48
719,1176,19
689,629,48
485,564,48
83,501,3
355,63,66
688,634,46
316,313,48
14,522,48
203,152,8
875,235,46
374,143,10
118,1656,48
627,567,48
769,234,71
1168,603,72
375,23,46
903,162,69
148,870,48
746,588,74
214,389,46
606,227,46
912,1456,26
440,367,46
1125,283,46
81,737,3
92,708,3
502,62,66
301,637,72
351,704,19
885,801,48
917,1295,46
1218,577,69
490,552,48
41,547,48
903,289,46
181,970,48
499,541,48
468,600,48
202,386,46
873,820,48
523,826,68
722,485,74
1582,351,72
717,638,19
852,1083,59
1275,523,59
605,26,19
1582,1630,72
882,456,48
807,249,46
1094,1062,46
498,547,48
572,966,48
1175,233,46
1311,73,48
161,1656,48
355,1336,72
1313,1356,72
189,1210,8
1101,1255,48
475,673,72
417,259,46
888,1414,56
504,484,48
80,215,3
343,658,28
427,289,46
553,539,48
357,1421,46
800,272,74
228,354,46
1088,437,59
243,697,74
439,303,48
652,488,48
604,960,48
633,94,48
692,239,48
527,480,48
894,790,48
113,918,5
70,791,2
80,1587,74
14,586,48
99,182,46
487,342,72
15,26,1
1206,1431,46
94,960,29
312,454,48
515,964,46
228,320,46
1548,715,72
531,475,48
716,634,81
1445,236,72
440,1410,57
791,276,74
584,516,48
871,1085,69
376,572,48
148,900,48
1298,213,69
316,952,48
1126,273,46
79,176,59
1168,351,72
794,204,69
895,1421,48
462,74,48
365,866,67
73,251,3
242,554,72
705,378,46
87,212,3
432,1087,59
87,938,59
219,201,8
1131,327,46
176,450,48
691,684,18
923,902,48
1169,250,46
1101,373,48
617,598,48
628,581,48
905,861,48
495,477,48
504,569,48
447,610,15
947,46,46
573,494,48
237,777,74
529,200,72
1128,304,46
583,502,48
110,1083,59
348,389,46
553,501,48
645,342,72
267,851,84
72,1098,3
945,949,48
504,111,48
1147,652,81
640,610,48
1061,261,72
573,50,48
243,693,74
1166,1602,72
555,983,31
597,496,48
791,1431,48
533,549,48
181,659,48
119,880,5
73,647,72
664,343,46
494,257,72
1352,63,66
636,292,72
477,532,48
1273,565,59
178,743,48
193,306,19
376,594,48
1171,986,46
163,746,48
762,964,46
292,121,76
18,359,48
1420,908,72
1056,152,46
701,332,46
98,553,19
851,161,75
209,1070,59
258,217,48
518,1336,72
1410,1376,72
787,704,48
917,332,46
275,358,46
217,435,24
478,85,48
173,204,7
1089,39,72
1451,1038,72
526,1364,72
646,551,48
614,241,46
343,808,48
416,957,48
150,115,48
123,306,5
135,163,5
390,238,46
596,331,48
912,1675,69
439,331,46
132,164,5
880,1449,48
44,775,39
1101,794,48
1180,84,72
445,744,33
193,703,19
912,1412,57
795,1483,73
932,424,36
686,1392,48
646,299,46
670,434,53
80,988,3
881,194,46
433,901,36
646,632,48
605,238,48
565,485,48
147,233,72
303,724,72
116,164,5
928,909,48
828,777,23
495,501,48
767,234,71
26,404,46
1275,1004,72
966,10,36
152,142,48
1592,883,72
1009,1024,33
412,973,48
560,604,48
1035,730,72
506,658,48
538,638,15
958,893,36
83,334,3
1148,1134,69
1147,1159,48
722,605,32
528,500,48
77,1130,3
56,63,71
952,872,48
610,1336,72
436,633,72
454,1267,48
217,103,48
